"id,sales"
"3024254,1.8797692"
"30,242,551,288.96"
"3024256,2.7035276e-05"
"3,024,257,152.34"
"3024258,3.2591045"
"3,024,259,879.51"
"3,024,260,317.65"
"3,024,261,278.06"
"3024262,81.876236"
"3024263,67.692314"
"30,242,642,755.93"
"3024265,9.522213"
"3024266,0.9305178"
"3024267,32.664474"
"3024268,11.229691"
"3024269,0.10534373"
"3,024,270,159.33"
"3024271,6.1209016"
"3024272,0.010578756"
"3024273,4.8680468"
"3024274,24.787666"
"3024275,0.7941466"
"3,024,276,126.51"
"3,024,277,184.06"
"3024278,0.42904738"
"3024279,2.8757138"
"3,024,280,131.76"
"3024281,31.830578"
"3,024,282,423.81"
"3024283,0.44766724"
"3024284,5.0990443"
"3024285,5.756544"
"3024286,0.10033855"
"3024287,0.85182834"
"30,242,881,142.88"
"3024289,0.0049879625"
"3,024,290,201.78"
"3024291,3.939498"
"30,242,921,007.78"
"3,024,293,257.36"
"3,024,294,216.00"
"3,024,295,185.12"
"3024296,43.50074"
"30,242,972,572.19"
"3024298,5.747886"
"3024299,0.5867132"
"3024300,13.570404"
"3024301,8.292562"
"3024302,0.12355846"
"3,024,303,144.94"
"3024304,0.0"
"3024305,0.017455116"
"3024306,3.7353067"
"3024307,35.854546"
"3024308,0.62446886"
"3024309,75.23748"
"3,024,310,196.95"
"3024311,0.2862226"
"3024312,2.1201377"
"3024313,95.49279"
"3024314,42.049004"
"3,024,315,402.73"
"3024316,1.5099837"
"3024317,2.587921"
"3024318,6.3148756"
"3024319,0.16233392"
"3024320,1.8717092"
"30,243,212,517.83"
"3024322,0.00053848326"
"3,024,323,256.83"
"3024324,5.049527"
"30,243,251,081.65"
"3,024,326,574.31"
"3,024,327,438.48"
"3,024,328,189.01"
"3,024,329,100.97"
"30,243,303,924.64"
"3024331,8.312382"
"3024332,0.7473227"
"3024333,18.32473"
"3024334,17.048077"
"3024335,0.18794928"
"3,024,336,204.93"
"3024337,2.0504963"
"3024338,0.12937653"
"3024339,5.5254307"
"3024340,39.80055"
"3024341,1.3583585"
"3,024,342,255.00"
"3,024,343,235.02"
"3024344,1.099834"
"3024345,5.516715"
"3,024,346,310.44"
"3024347,67.01376"
"3,024,348,808.33"
"3024349,0.57262915"
"3024350,11.229607"
"3024351,3.7991343"
"3024352,0.105795525"
"3024353,2.044603"
"30,243,541,715.21"
"3024355,0.0035042018"
"3,024,356,653.32"
"3024357,4.8409038"
"3,024,358,604.09"
"3,024,359,492.41"
"3,024,360,209.58"
"3,024,361,164.35"
"3024362,58.243168"
"30,243,632,497.01"
"3024364,16.926859"
"3024365,0.98832333"
"3024366,15.655938"
"3024367,9.02583"
"3024368,0.16398343"
"3,024,369,117.49"
"3024370,6.7781224"
"3024371,1.4810593"
"3024372,4.15904"
"3024373,57.434933"
"3024374,1.2408062"
"3024375,97.81713"
"3,024,376,152.46"
"3024377,1.9970099"
"3024378,4.6656227"
"3,024,379,200.96"
"3024380,50.83007"
"3,024,381,951.08"
"3024382,2.052533"
"3024383,8.893851"
"3024384,6.764398"
"3024385,0.13192095"
"3024386,1.6399561"
"30,243,872,041.02"
"3024388,0.0"
"3,024,389,180.05"
"3024390,5.728298"
"3,024,391,944.39"
"3,024,392,307.26"
"3,024,393,284.44"
"3024394,67.41265"
"3024395,64.39915"
"30,243,963,095.22"
"3024397,10.061753"
"3024398,1.2897993"
"3024399,15.465243"
"3024400,9.175954"
"3024401,0.16867058"
"3,024,402,135.36"
"3024403,5.76171"
"3024404,0.014109357"
"3024405,4.610589"
"3024406,34.30901"
"3024407,1.103558"
"3,024,408,142.53"
"3,024,409,192.26"
"3024410,0.61033565"
"3024411,3.1773536"
"3,024,412,127.88"
"3024413,34.01345"
"3,024,414,286.21"
"3024415,0.52773565"
"3024416,4.2116513"
"3024417,5.5880265"
"3024418,0.05365066"
"3024419,4.794832"
"30,244,202,564.86"
"3024421,0.15495665"
"3,024,422,566.58"
"3024423,8.582681"
"3,024,424,972.86"
"3,024,425,887.13"
"3,024,426,249.32"
"3,024,427,188.03"
"3,024,428,165.66"
"30,244,293,984.92"
"3024430,32.001366"
"3024431,1.1985722"
"3024432,18.945099"
"3024433,15.572884"
"3024434,0.5006157"
"3,024,435,191.86"
"3024436,18.925499"
"3024437,8.406613"
"3024438,8.705537"
"3024439,88.84806"
"3024440,4.139323"
"3,024,441,507.64"
"3,024,442,269.64"
"3024443,5.8984585"
"3024444,6.1715465"
"3,024,445,505.94"
"3,024,446,127.34"
"30,244,471,785.24"
"3024448,0.49852383"
"3024449,32.698704"
"3024450,4.859504"
"3024451,0.33361605"
"3024452,3.070715"
"30,244,531,766.89"
"3024454,0.0"
"3,024,455,275.34"
"3024456,4.341342"
"3,024,457,758.46"
"3,024,458,439.75"
"3,024,459,350.36"
"3024460,72.46273"
"3024461,63.965237"
"30,244,623,069.00"
"3024463,7.5950656"
"3024464,0.4562603"
"3024465,16.214838"
"3024466,9.059804"
"3024467,0.107696444"
"3,024,468,175.29"
"3024469,4.4250984"
"3024470,3.2982075"
"3024471,2.0091133"
"3024472,24.786139"
"3024473,0.6858976"
"3,024,474,171.63"
"3,024,475,226.73"
"3024476,1.5828731"
"3024477,2.9807136"
"3,024,478,219.78"
"3024479,47.60899"
"3,024,480,537.21"
"3024481,3.0816107"
"3024482,7.4410796"
"3024483,4.991774"
"3024484,0.30522916"
"3024485,2.3429391"
"30,244,861,256.23"
"3024487,0.0"
"3,024,488,234.86"
"3024489,3.641669"
"3,024,490,612.46"
"3,024,491,268.77"
"3,024,492,155.42"
"3,024,493,104.45"
"3024494,47.45065"
"30,244,952,016.08"
"3024496,6.5847664"
"3024497,0.45231688"
"3024498,16.838997"
"3024499,14.450599"
"3024500,0.15242223"
"3,024,501,154.16"
"3024502,2.583949"
"3024503,1.2031006"
"3024504,4.457121"
"3024505,32.928913"
"3024506,1.0320725"
"3024507,53.718163"
"3,024,508,156.63"
"3024509,0.9184221"
"3024510,3.8615954"
"3024511,83.45031"
"3024512,49.693462"
"3,024,513,610.48"
"3024514,2.2471914"
"3024515,2.809694"
"3024516,2.3443832"
"3024517,0.12534004"
"3024518,0.6739858"
"3,024,519,544.49"
"3024520,1.6493723e-05"
"3024521,58.05"
"3024522,3.8962455"
"3,024,523,266.35"
"3,024,524,130.26"
"3024525,70.056046"
"3024526,22.53397"
"3024527,31.489489"
"30,245,281,003.85"
"3024529,2.510922"
"3024530,0.44295138"
"3024531,17.074316"
"3024532,8.149144"
"3024533,0.14410518"
"3024534,67.1763"
"3024535,0.222243"
"3024536,0.007846073"
"3024537,3.0510626"
"3024538,14.4934435"
"3024539,1.2133671"
"3024540,44.9897"
"3024541,68.31131"
"3024542,0.41725"
"3024543,2.3921442"
"3024544,53.147682"
"3024545,19.578768"
"3,024,546,170.68"
"3024547,0.24855012"
"3024548,0.9177828"
"3024549,2.2839859"
"3024550,0.00017794687"
"3024551,1.5876492"
"30,245,521,219.42"
"3024553,0.057416063"
"3,024,554,274.60"
"3024555,9.503427"
"3,024,556,572.03"
"3,024,557,480.30"
"3,024,558,133.07"
"3024559,54.76086"
"3,024,560,103.77"
"30,245,611,999.54"
"3024562,24.563374"
"3024563,0.14587018"
"3024564,7.2233253"
"3024565,9.608353"
"3024566,0.2115393"
"3024567,93.81953"
"3024568,7.374053"
"3024569,0.97079116"
"3024570,4.421339"
"3024571,55.104443"
"3024572,2.3428266"
"3,024,573,623.57"
"3,024,574,141.63"
"3024575,1.8848442"
"3024576,2.6973493"
"3,024,577,308.44"
"3024578,50.02785"
"3,024,579,854.87"
"3024580,0.19173075"
"3024581,15.349488"
"3024582,3.2275107"
"3024583,0.043470476"
"3024584,5.0606823"
"30,245,852,904.42"
"3024586,0.14536117"
"3,024,587,701.99"
"3024588,11.6889715"
"30,245,891,100.64"
"30,245,901,104.68"
"3,024,591,252.32"
"3,024,592,201.54"
"3,024,593,213.95"
"30,245,943,782.32"
"3024595,25.992424"
"3024596,1.1781597"
"3024597,16.462532"
"3024598,30.23964"
"3024599,0.37197515"
"3,024,600,185.84"
"3024601,9.160552"
"3024602,14.076117"
"3024603,9.037733"
"3024604,99.93216"
"3024605,7.0753865"
"3,024,606,384.35"
"3,024,607,264.73"
"3024608,9.647325"
"3024609,7.776367"
"3,024,610,500.11"
"3,024,611,127.68"
"30,246,122,461.50"
"3024613,0.60519147"
"3024614,34.813065"
"3024615,2.1456263"
"3024616,0.020395292"
"3024617,2.403778"
"30,246,181,779.48"
"3024619,0.080911025"
"3,024,620,286.66"
"3024621,4.8215466"
"3,024,622,457.54"
"3,024,623,477.86"
"3,024,624,124.80"
"3,024,625,104.78"
"3,024,626,175.70"
"30,246,271,685.60"
"3024628,11.699308"
"3024629,0.90634483"
"3024630,19.6767"
"3024631,12.080475"
"3024632,0.14479351"
"3024633,71.543236"
"3024634,0.0009353943"
"3024635,10.5374975"
"3024636,7.622699"
"3,024,637,176.34"
"3024638,3.629033"
"3,024,639,198.35"
"3,024,640,106.11"
"3024641,2.2602253"
"3024642,3.5211973"
"3,024,643,158.85"
"3024644,50.22547"
"3,024,645,936.39"
"3024646,0.36189172"
"3024647,5.3472557"
"3024648,3.5387664"
"3024649,0.06366033"
"3024650,0.9243806"
"3,024,651,820.71"
"3024652,0.009605407"
"3,024,653,222.24"
"3024654,4.7794375"
"3,024,655,432.75"
"3,024,656,243.36"
"3024657,89.54481"
"3024658,40.419346"
"3024659,81.03168"
"30,246,601,610.13"
"3024661,4.259329"
"3024662,0.80038935"
"3024663,8.268152"
"3024664,5.7349086"
"3024665,0.21996759"
"3024666,60.434216"
"3024667,1.1976157"
"3024668,1.7208589"
"3024669,3.4364977"
"3024670,35.272213"
"3024671,0.24302235"
"3,024,672,280.14"
"3,024,673,158.20"
"3024674,0.9653363"
"3024675,1.2687112"
"3,024,676,162.34"
"3024677,17.70961"
"3,024,678,360.49"
"3024679,0.59307426"
"3024680,3.4197345"
"3024681,5.0127416"
"3024682,0.057728443"
"3024683,3.6340315"
"30,246,842,518.14"
"3024685,0.064549044"
"3,024,686,613.71"
"3024687,10.72478"
"3,024,688,803.84"
"3,024,689,827.02"
"3,024,690,254.83"
"3,024,691,212.82"
"3,024,692,168.09"
"30,246,933,278.69"
"3024694,21.663729"
"3024695,1.8029708"
"3024696,12.733183"
"3024697,15.468686"
"3024698,0.33596095"
"3,024,699,146.02"
"3024700,4.847897"
"3024701,14.098374"
"3024702,5.8127437"
"3,024,703,161.31"
"3024704,2.4095001"
"3,024,705,274.13"
"3,024,706,209.10"
"3024707,5.658129"
"3024708,5.9823"
"3,024,709,392.62"
"3024710,90.631256"
"30,247,111,786.64"
"3024712,0.66878235"
"3024713,23.9118"
"3024714,7.2025313"
"3024715,0.02664413"
"3024716,1.9965743"
"30,247,172,378.68"
"3024718,0.0"
"3,024,719,574.85"
"3024720,8.118892"
"30,247,211,048.51"
"3,024,722,675.03"
"3,024,723,348.88"
"3,024,724,245.84"
"3024725,99.362854"
"30,247,263,817.14"
"3024727,7.2779417"
"3024728,1.2827147"
"3024729,23.962341"
"3024730,11.716868"
"3024731,0.54307705"
"3,024,732,182.39"
"3024733,0.0"
"3024734,1.9110335"
"3024735,7.578909"
"3,024,736,118.35"
"3024737,0.7049485"
"3,024,738,202.63"
"3,024,739,308.48"
"3024740,2.779321"
"3024741,3.3975492"
"3,024,742,236.83"
"3024743,66.15292"
"30,247,441,026.29"
"3024745,3.972948"
"3024746,6.338927"
"3024747,3.5550017"
"3024748,0.23797087"
"3024749,1.6851126"
"30,247,501,405.62"
"3024751,6.844476e-05"
"3,024,752,328.51"
"3024753,5.334117"
"3,024,754,532.35"
"3,024,755,382.39"
"3,024,756,157.49"
"3,024,757,108.27"
"3024758,55.955647"
"30,247,591,976.14"
"3024760,5.86124"
"3024761,0.6189767"
"3024762,13.561691"
"3024763,10.04181"
"3024764,0.15362069"
"3,024,765,125.26"
"3024766,0.00029140338"
"3024767,1.1353698"
"3024768,2.704275"
"3024769,67.44866"
"3024770,0.739498"
"3024771,71.82949"
"3,024,772,153.43"
"3024773,2.3275867"
"3024774,2.8302088"
"3,024,775,113.03"
"3024776,38.47662"
"3,024,777,639.10"
"3024778,2.188783"
"3024779,3.839531"
"3024780,9.517695"
"3024781,0.42957458"
"3024782,9.85485"
"30,247,837,006.40"
"3024784,0.34890366"
"30,247,851,175.98"
"3024786,30.925209"
"30,247,872,080.87"
"30,247,882,110.10"
"3,024,789,397.17"
"3,024,790,523.63"
"3,024,791,463.39"
"30,247,927,864.88"
"3024793,77.74456"
"3024794,3.0298915"
"3024795,47.272446"
"3024796,37.703033"
"3024797,1.9247469"
"3,024,798,351.79"
"3024799,33.37385"
"3024800,25.500406"
"3024801,26.671743"
"3,024,802,224.98"
"3024803,13.126781"
"3,024,804,820.45"
"3,024,805,514.28"
"3024806,12.611696"
"3024807,19.138544"
"30,248,081,186.88"
"3,024,809,369.41"
"30,248,105,525.18"
"3024811,0.80444664"
"3,024,812,106.07"
"3024813,3.179253"
"3024814,0.07078016"
"3024815,0.64550096"
"3,024,816,974.66"
"3024817,4.0069222e-05"
"3,024,818,155.20"
"3024819,2.6349237"
"3,024,820,490.40"
"3,024,821,232.69"
"3,024,822,107.30"
"3,024,823,125.13"
"3024824,61.932327"
"30,248,251,587.34"
"3024826,3.394581"
"3024827,0.9013589"
"3024828,9.998556"
"3024829,5.055766"
"3024830,0.29265913"
"3024831,82.195694"
"3024832,0.42948842"
"3024833,0.0010339692"
"3024834,4.0941978"
"3024835,54.180878"
"3024836,0.37963223"
"3024837,57.968914"
"3,024,838,104.61"
"3024839,0.9005007"
"3024840,2.6013153"
"3,024,841,101.60"
"3024842,23.136417"
"3,024,843,337.72"
"3024844,0.8607888"
"3024845,3.4045994"
"3024846,7.7218695"
"3024847,0.5728069"
"3024848,2.6509714"
"30,248,491,894.30"
"3024850,0.0026224777"
"3,024,851,474.15"
"3024852,5.6476583"
"30,248,531,272.54"
"3,024,854,618.15"
"3,024,855,253.24"
"3,024,856,249.91"
"3,024,857,113.86"
"30,248,584,016.58"
"3024859,9.554519"
"3024860,0.72725046"
"3024861,15.173018"
"3024862,13.489904"
"3024863,0.38562334"
"3,024,864,201.51"
"3024865,1.5425841"
"3024866,1.2238892"
"3024867,12.600503"
"3024868,30.790974"
"3024869,0.6993818"
"3,024,870,312.58"
"3,024,871,299.27"
"3024872,1.5893296"
"3024873,5.0405145"
"3,024,874,143.18"
"3024875,74.64429"
"3,024,876,870.67"
"3024877,2.7256913"
"3024878,5.044422"
"3024879,1.8258022"
"3024880,0.04544062"
"3024881,0.2452825"
"3,024,882,632.07"
"3024883,0.0"
"3,024,884,100.50"
"3024885,2.4324758"
"3,024,886,450.81"
"3,024,887,150.28"
"3024888,98.28544"
"3,024,889,142.87"
"3024890,29.888971"
"30,248,911,485.92"
"3024892,1.7146107"
"3024893,0.47792512"
"3024894,7.711662"
"3024895,2.5465171"
"3024896,0.16262563"
"3024897,65.646774"
"3024898,0.0"
"3024899,0.0059596165"
"3024900,2.174968"
"3024901,70.867256"
"3024902,0.104442544"
"3024903,58.56907"
"3024904,98.20479"
"3024905,0.13528036"
"3024906,0.863793"
"3024907,63.341465"
"3024908,11.184245"
"3,024,909,126.77"
"3024910,0.92140985"
"3024911,1.1965953"
"3024912,7.966989"
"3024913,0.1597772"
"3024914,1.1057523"
"30,249,151,428.17"
"3024916,0.0"
"3,024,917,278.75"
"3024918,5.434109"
"30,249,191,075.58"
"3,024,920,405.04"
"3,024,921,202.01"
"3,024,922,177.65"
"3024923,78.571915"
"30,249,243,113.58"
"3024925,2.9572508"
"3024926,0.6962132"
"3024927,31.771585"
"3024928,12.526221"
"3024929,0.17742683"
"3,024,930,157.19"
"3024931,0.0037885457"
"3024932,0.035736226"
"3024933,12.754257"
"3024934,65.64847"
"3024935,0.9765843"
"3,024,936,256.44"
"3,024,937,241.87"
"3024938,0.72706777"
"3024939,3.3065257"
"3,024,940,220.14"
"3024941,37.434113"
"3,024,942,866.09"
"3024943,1.1504252"
"3024944,1.5431373"
"3024945,3.4122849"
"3024946,0.2032346"
"3024947,2.8483853"
"30,249,482,332.17"
"3024949,0.00013997918"
"3,024,950,684.72"
"3024951,7.5549116"
"3,024,952,921.24"
"3,024,953,600.79"
"3,024,954,252.79"
"3,024,955,120.02"
"3,024,956,133.54"
"30,249,573,853.66"
"3024958,5.5309963"
"3024959,1.8693383"
"3024960,26.606936"
"3024961,24.318571"
"3024962,0.6683766"
"3,024,963,164.00"
"3024964,3.7393353"
"3024965,2.1935616"
"3024966,9.85334"
"3024967,52.653812"
"3024968,1.1554813"
"3,024,969,183.61"
"3,024,970,319.97"
"3024971,1.6979575"
"3024972,4.054402"
"3,024,973,142.12"
"3024974,34.589752"
"3,024,975,505.05"
"3024976,5.040363"
"3024977,3.0834675"
"3024978,4.4355145"
"3024979,0.058598883"
"3024980,0.2762151"
"30,249,811,157.75"
"3024982,0.00012943707"
"3024983,92.62285"
"3024984,1.6895448"
"3,024,985,481.09"
"3,024,986,165.39"
"3024987,83.66031"
"3,024,988,178.17"
"3024989,54.88665"
"30,249,901,770.66"
"3024991,2.9284313"
"3024992,0.61094046"
"3024993,7.692989"
"3024994,6.2644563"
"3024995,0.20143142"
"3024996,70.45762"
"3024997,0.0"
"3024998,0.052196465"
"3024999,1.4725854"
"3025000,44.68517"
"3025001,0.30078787"
"3,025,002,166.88"
"3025003,87.878746"
"3025004,0.2871421"
"3025005,0.76627296"
"3025006,58.77459"
"3025007,17.663754"
"3,025,008,235.24"
"3025009,0.816644"
"3025010,0.48846057"
"3025011,3.9453065"
"3025012,0.042618778"
"3025013,1.4537816"
"30,250,142,127.99"
"3025015,0.0"
"3,025,016,492.08"
"3025017,5.180682"
"3,025,018,881.55"
"3,025,019,536.39"
"3,025,020,211.93"
"3,025,021,118.59"
"3,025,022,104.68"
"30,250,233,462.53"
"3025024,6.2604537"
"3025025,0.51424503"
"3025026,21.95464"
"3025027,11.627785"
"3025028,0.19906057"
"3,025,029,153.26"
"3025030,0.061914805"
"3025031,8.666253"
"3025032,3.1400263"
"3,025,033,127.94"
"3025034,0.63067114"
"3,025,035,204.94"
"3,025,036,238.78"
"3025037,1.2009346"
"3025038,3.2912145"
"3,025,039,122.29"
"3025040,53.239635"
"3,025,041,948.56"
"3025042,5.266881"
"3025043,1.012129"
"3025044,4.020121"
"3025045,0.023144929"
"3025046,4.394651"
"30,250,472,185.06"
"3025048,0.1595776"
"3,025,049,557.22"
"3025050,8.245119"
"30,250,511,049.68"
"3,025,052,915.91"
"3,025,053,148.90"
"3,025,054,154.32"
"3,025,055,196.24"
"30,250,563,681.30"
"3025057,46.3673"
"3025058,1.9272366"
"3025059,22.7251"
"3025060,16.449827"
"3025061,0.33425543"
"3,025,062,169.84"
"3025063,17.541094"
"3025064,13.220225"
"3025065,5.7330933"
"3,025,066,109.46"
"3025067,5.1430507"
"3,025,068,249.68"
"3,025,069,257.07"
"3025070,6.8415813"
"3025071,6.815965"
"3,025,072,255.96"
"3,025,073,130.77"
"30,250,741,982.26"
"3025075,0.32203093"
"3025076,20.09379"
"3025077,6.657753"
"3025078,0.012203426"
"3025079,5.262494"
"30,250,801,922.24"
"3025081,0.10727402"
"3,025,082,540.79"
"3025083,10.055819"
"30,250,841,077.81"
"3,025,085,845.31"
"3,025,086,169.61"
"3,025,087,119.63"
"3,025,088,213.33"
"30,250,893,818.14"
"3025090,26.791294"
"3025091,1.7518183"
"3025092,24.626255"
"3025093,18.817385"
"3025094,0.14945126"
"3,025,095,220.22"
"3025096,18.872814"
"3025097,9.012525"
"3025098,13.04375"
"3025099,80.01675"
"3025100,5.4319744"
"3,025,101,185.32"
"3,025,102,365.17"
"3025103,4.1709085"
"3025104,6.3907785"
"3,025,105,163.76"
"3,025,106,120.19"
"30,251,071,548.74"
"3025108,0.36500686"
"3025109,19.589369"
"3025110,8.867609"
"3025111,0.2773968"
"3025112,3.9321377"
"30,251,132,395.94"
"3025114,0.00013058633"
"3,025,115,716.35"
"3025116,7.179186"
"30,251,171,306.85"
"3,025,118,541.95"
"3,025,119,190.74"
"3,025,120,409.68"
"3025121,95.5484"
"30,251,224,326.67"
"3025123,28.883896"
"3025124,1.8149264"
"3025125,24.387949"
"3025126,14.591619"
"3025127,0.4226542"
"3,025,128,219.22"
"3025129,4.989979"
"3025130,8.157139"
"3025131,6.8081098"
"3025132,65.40552"
"3025133,2.0517013"
"3,025,134,266.68"
"3,025,135,312.01"
"3025136,2.9040003"
"3025137,5.8388257"
"3,025,138,215.17"
"3025139,77.834854"
"30,251,401,154.00"
"3025141,2.0075393"
"3025142,10.918353"
"3025143,4.0444922"
"3025144,0.015569669"
"3025145,4.1824117"
"30,251,462,276.08"
"3025147,0.16617963"
"3,025,148,412.68"
"3025149,6.8339124"
"3,025,150,885.52"
"3,025,151,817.50"
"3,025,152,218.47"
"3,025,153,172.16"
"3,025,154,155.98"
"30,251,553,396.38"
"3025156,20.00555"
"3025157,1.1408815"
"3025158,14.850927"
"3025159,9.499583"
"3025160,0.399691"
"3,025,161,166.90"
"3025162,16.534925"
"3025163,9.724907"
"3025164,4.009987"
"3025165,84.94575"
"3025166,3.7825668"
"3,025,167,368.44"
"3,025,168,231.33"
"3025169,4.5704885"
"3025170,5.8532405"
"3,025,171,464.26"
"3,025,172,100.39"
"30,251,731,702.64"
"3025174,0.226006"
"3025175,32.85168"
"3025176,3.9949753"
"3025177,0.3194817"
"3025178,1.215878"
"30,251,792,441.38"
"3025180,0.0"
"3,025,181,374.41"
"3025182,6.042295"
"30,251,831,428.20"
"3,025,184,493.83"
"3,025,185,259.53"
"3,025,186,146.98"
"3025187,74.494606"
"30,251,884,493.04"
"3025189,8.994959"
"3025190,1.0445021"
"3025191,22.878729"
"3025192,17.115551"
"3025193,0.22170469"
"3,025,194,229.47"
"3025195,0.0"
"3025196,0.14208512"
"3025197,8.364067"
"3025198,72.76153"
"3025199,1.0006977"
"3,025,200,117.26"
"3,025,201,294.81"
"3025202,1.2380077"
"3025203,4.497946"
"3,025,204,157.39"
"3025205,51.032417"
"3,025,206,730.99"
"3025207,2.196396"
"3025208,3.2591023"
"3025209,4.969087"
"3025210,0.03175604"
"3025211,4.5396"
"30,252,121,600.93"
"3025213,0.03221015"
"3,025,214,433.28"
"3025215,7.864959"
"3,025,216,890.06"
"3,025,217,580.74"
"3,025,218,199.89"
"3,025,219,119.73"
"3,025,220,187.15"
"30,252,213,004.21"
"3025222,23.240082"
"3025223,0.8068599"
"3025224,17.97322"
"3025225,20.853247"
"3025226,0.2791873"
"3,025,227,155.17"
"3025228,8.616642"
"3025229,10.093194"
"3025230,8.397465"
"3025231,72.95582"
"3025232,5.98543"
"3,025,233,175.64"
"3,025,234,269.93"
"3025235,4.943528"
"3025236,4.9867625"
"3,025,237,164.84"
"3025238,60.0012"
"30,252,391,249.87"
"3025240,0.53908795"
"3025241,7.9443126"
"3025242,1.8002682"
"3025243,0.014209128"
"3025244,2.5442035"
"30,252,451,193.74"
"3025246,0.19389665"
"3,025,247,244.89"
"3025248,5.605278"
"3,025,249,388.58"
"3,025,250,399.85"
"3025251,73.75516"
"3025252,61.15825"
"3025253,75.51943"
"30,252,541,494.72"
"3025255,13.130254"
"3025256,0.512966"
"3025257,9.7605915"
"3025258,12.527695"
"3025259,0.116975136"
"3,025,260,100.62"
"3025261,8.760128"
"3025262,12.155283"
"3025263,2.1108296"
"3025264,37.24672"
"3025265,4.0542192"
"3025266,99.87457"
"3,025,267,108.64"
"3025268,3.33777"
"3025269,3.967823"
"3,025,270,109.63"
"3025271,37.396587"
"30,252,721,201.43"
"3025273,0.25979754"
"3025274,8.850437"
"3025275,6.2342906"
"3025276,0.049271505"
"3025277,1.1987913"
"30,252,783,107.92"
"3025279,3.325881e-05"
"3,025,280,312.57"
"3025281,5.8376393"
"30,252,821,036.39"
"3,025,283,376.81"
"3,025,284,243.21"
"3,025,285,147.75"
"3025286,53.427113"
"30,252,873,409.92"
"3025288,4.2732863"
"3025289,1.1767031"
"3025290,15.762893"
"3025291,10.617509"
"3025292,0.13579366"
"3,025,293,148.88"
"3025294,0.0"
"3025295,1.0886501"
"3025296,3.3185077"
"3025297,89.605736"
"3025298,1.2666173"
"3,025,299,149.75"
"3,025,300,226.63"
"3025301,0.7157831"
"3025302,2.8940964"
"3,025,303,176.17"
"3025304,62.14369"
"3,025,305,528.43"
"3025306,1.8507625"
"3025307,0.74725205"
"3025308,18.88157"
"3025309,0.0005361736"
"3025310,12.076259"
"30,253,118,280.86"
"3025312,0.3398048"
"30,253,131,414.44"
"3025314,24.176567"
"30,253,152,559.69"
"30,253,162,619.62"
"3,025,317,600.39"
"3,025,318,649.76"
"3,025,319,623.46"
"30,253,209,881.38"
"3025321,81.48221"
"3025322,4.2056913"
"3025323,86.2625"
"3025324,65.41497"
"3025325,1.914083"
"3,025,326,433.06"
"3025327,21.509298"
"3025328,13.425423"
"3025329,19.065815"
"3,025,330,334.89"
"3025331,12.285458"
"3,025,332,971.68"
"3,025,333,566.25"
"3025334,21.87788"
"3025335,28.50863"
"30,253,361,294.62"
"3,025,337,468.99"
"30,253,386,844.16"
"3025339,18.468996"
"3,025,340,122.47"
"3025341,15.903802"
"3025342,0.00024593994"
"3025343,10.156868"
"30,253,447,058.03"
"3025345,0.37396055"
"30,253,461,164.56"
"3025347,24.819147"
"30,253,482,531.31"
"30,253,492,195.95"
"3,025,350,651.23"
"3,025,351,412.60"
"3,025,352,538.17"
"30,253,539,893.41"
"3025354,84.484055"
"3025355,1.0904232"
"3025356,51.13001"
"3025357,55.266113"
"3025358,1.330592"
"3,025,359,441.30"
"3025360,17.386635"
"3025361,18.620731"
"3025362,4.9125543"
"3,025,363,214.00"
"3025364,9.358896"
"30,253,651,203.23"
"3,025,366,648.38"
"3025367,14.643148"
"3025368,20.267227"
"30,253,691,329.70"
"3,025,370,329.02"
"30,253,714,434.59"
"3025372,17.055214"
"3025373,97.36573"
"3025374,15.30547"
"3025375,0.0"
"3025376,12.019487"
"30,253,774,859.82"
"3025378,0.12622415"
"3,025,379,796.41"
"3025380,15.422532"
"30,253,812,309.79"
"30,253,821,481.21"
"3,025,383,817.24"
"3,025,384,176.95"
"3,025,385,405.41"
"30,253,868,672.24"
"3025387,42.843575"
"3025388,1.5178726"
"3025389,29.333893"
"3025390,36.82876"
"3025391,1.319728"
"3,025,392,459.99"
"3025393,21.980373"
"3025394,10.931533"
"3025395,6.7393055"
"3,025,396,123.00"
"3025397,4.8557696"
"30,253,981,161.52"
"3,025,399,755.76"
"3025400,14.210098"
"3025401,17.232319"
"30,254,021,028.88"
"3,025,403,175.18"
"30,254,042,031.85"
"3025405,13.620184"
"3025406,50.51082"
"3025407,16.142406"
"3025408,2.7322676e-05"
"3025409,12.493762"
"30,254,106,692.43"
"3025411,0.36984"
"30,254,121,126.35"
"3025413,18.538527"
"30,254,142,338.57"
"30,254,152,057.08"
"3,025,416,647.59"
"3,025,417,355.68"
"3,025,418,438.65"
"30,254,199,394.63"
"3025420,66.1513"
"3025421,1.8118217"
"3025422,43.218643"
"3025423,48.123604"
"3025424,1.8404508"
"3,025,425,452.03"
"3025426,20.312828"
"3025427,16.653183"
"3025428,4.9556575"
"3,025,429,171.04"
"3025430,7.943329"
"3,025,431,900.91"
"3,025,432,717.93"
"3025433,14.632472"
"3025434,19.70025"
"30,254,351,191.32"
"3,025,436,287.58"
"30,254,374,112.59"
"3025438,12.918418"
"3025439,85.837135"
"3025440,13.91994"
"3025441,0.0"
"3025442,10.838237"
"30,254,433,930.04"
"3025444,0.035619695"
"3,025,445,718.44"
"3025446,15.472056"
"30,254,472,161.24"
"30,254,481,249.04"
"3,025,449,658.72"
"3,025,450,141.72"
